,star,n_obs,span_years,split_idx,best_combo,rho_mid_years,Q_mid,n_cycles_obs,is_const,aleatoric_frac_at_t0,valid_metric_value,lookahead_years,t0_year,gpr_med,gpr_lb68,gpr_ub68,gpr_lb95,gpr_ub95,truth_med,truth_lb,truth_ub,error,abs_error,in_68,in_95,gpr_width_68,truth_width,sampling_rate_days
453,sim0053_G,260.0,29.94296577686555,1.0,2sm,8.210855246117912,4.999999999999999,3.646753581610462,True,0.9944890447011946,3.8265262713999544,5.0,1997.1948350444895,2000.0285106091712,2000.0285106091712,2000.0558891170424,2000.0011321012998,2000.0558891170424,2000.022693836651,1999.9627779471527,2000.0376728090262,0.005816772520347513,0.005816772520347513,False,True,0.027378507871162583,0.07489486187341754,20.8
454,sim0053_G,260.0,29.94296577686555,1.0,2sm,8.210855246117912,4.999999999999999,3.646753581610462,True,0.9944890447011946,3.8265262713999544,6.0,1997.1948350444895,2000.0285106091712,2000.0285106091712,2000.0558891170424,2000.0011321012998,2000.0558891170424,2000.022693836651,1999.9627779471527,2000.0376728090262,0.005816772520347513,0.005816772520347513,False,True,0.027378507871162583,0.07489486187341754,20.8
455,sim0053_G,260.0,29.94296577686555,1.0,2sm,8.210855246117912,4.999999999999999,3.646753581610462,True,0.9944890447011946,3.8265262713999544,7.0,1997.1948350444895,2000.0285106091712,2000.0285106091712,2000.0558891170424,2000.0011321012998,2000.0558891170424,2000.022693836651,1999.9627779471527,2000.0376728090262,0.005816772520347513,0.005816772520347513,False,True,0.027378507871162583,0.07489486187341754,20.8
456,sim0053_G,260.0,29.94296577686555,1.0,2sm,8.210855246117912,4.999999999999999,3.646753581610462,True,0.9944890447011946,3.8265262713999544,8.0,1997.1948350444895,2000.0285106091712,2000.0285106091712,2000.0558891170424,2000.0011321012998,2000.0558891170424,2000.022693836651,1999.9627779471527,2000.0376728090262,0.005816772520347513,0.005816772520347513,False,True,0.027378507871162583,0.07489486187341754,20.8
457,sim0053_G,260.0,29.94296577686555,1.0,2sm,8.210855246117912,4.999999999999999,3.646753581610462,True,0.9944890447011946,3.8265262713999544,9.0,1997.1948350444895,2000.0285106091712,2000.0285106091712,2000.0558891170424,2000.0011321012998,2000.0558891170424,2000.022693836651,1999.9627779471527,2000.0376728090262,0.005816772520347513,0.005816772520347513,False,True,0.027378507871162583,0.07489486187341754,20.8
458,sim0053_G,260.0,29.94296577686555,1.0,2sm,8.210855246117912,4.999999999999999,3.646753581610462,True,0.9944890447011946,3.8265262713999544,10.0,1997.1948350444895,2000.0285106091712,2000.0285106091712,2000.0558891170424,2000.0011321012998,2000.0558891170424,2000.022693836651,1999.9627779471527,2000.0376728090262,0.005816772520347513,0.005816772520347513,False,True,0.027378507871162583,0.07489486187341754,20.8
459,sim0053_G,260.0,29.94296577686555,1.0,2sm,8.210855246117912,4.999999999999999,3.646753581610462,True,0.9944890447011946,3.8265262713999544,11.0,1997.1948350444895,2000.0285106091712,2000.0285106091712,2000.0558891170424,2000.0011321012998,2000.0558891170424,2000.022693836651,1999.9777569195278,2000.0376728090262,0.005816772520347513,0.005816772520347513,False,True,0.027378507871162583,0.059915889498370234,20.8
460,sim0053_G,260.0,29.94296577686555,1.0,2sm,8.210855246117912,4.999999999999999,3.646753581610462,True,0.9944890447011946,3.8265262713999544,12.0,1997.1948350444895,2000.0285106091712,2000.0285106091712,2000.0558891170424,2000.0011321012998,2000.0558891170424,2000.0376728090262,1999.9927358919017,2008.2611286426925,-0.009162199854927167,0.009162199854927167,True,True,0.027378507871162583,8.268392750790781,20.8
461,sim0053_G,260.0,29.94296577686555,1.0,2sm,8.210855246117912,4.999999999999999,3.646753581610462,True,0.9944890447011946,3.8265262713999544,13.0,1997.1948350444895,2000.0285106091712,2000.0285106091712,2000.0558891170424,2000.0011321012998,2000.0558891170424,2000.0376728090262,1999.9927358919017,2008.2611286426925,-0.009162199854927167,0.009162199854927167,True,True,0.027378507871162583,8.268392750790781,20.8
462,sim0053_G,260.0,29.94296577686555,1.0,2sm,8.210855246117912,4.999999999999999,3.646753581610462,True,0.9944890447011946,3.8265262713999544,14.0,1997.1948350444895,2000.0285106091712,2000.0285106091712,2000.0558891170424,2000.0011321012998,2000.0558891170424,2000.0376728090262,1999.9927358919017,2008.2611286426925,-0.009162199854927167,0.009162199854927167,True,True,0.027378507871162583,8.268392750790781,20.8
463,sim0053_G,260.0,29.94296577686555,1.0,2sm,8.210855246117912,4.999999999999999,3.646753581610462,True,0.9944890447011946,3.8265262713999544,14.88593155373087,1997.1948350444895,2000.0285106091712,2000.0285106091712,2000.0558891170424,2000.0011321012998,2000.0558891170424,2000.0376728090262,1999.9927358919017,2008.2611286426925,-0.009162199854927167,0.009162199854927167,True,True,0.027378507871162583,8.268392750790781,20.8
464,sim0053_G,260.0,29.94296577686555,2.0,3sml,8.168190090162135,4.999999999999999,3.66580178060856,True,0.9987894934045612,3.1458460363092366,1.0,2001.4153673648184,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.4157382674912,2001.4157382674912,2001.4157382674912,0.15705551758719594,0.15705551758719594,False,False,0.0,0.0,20.8
465,sim0053_G,260.0,29.94296577686555,2.0,3sml,8.168190090162135,4.999999999999999,3.66580178060856,True,0.9987894934045612,3.1458460363092366,2.0,2001.4153673648184,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.4157382674912,2001.4157382674912,2001.4157382674912,0.15705551758719594,0.15705551758719594,False,False,0.0,0.0,20.8
466,sim0053_G,260.0,29.94296577686555,2.0,3sml,8.168190090162135,4.999999999999999,3.66580178060856,True,0.9987894934045612,3.1458460363092366,3.0,2001.4153673648184,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.4157382674912,2001.4157382674912,2001.4157382674912,0.15705551758719594,0.15705551758719594,False,False,0.0,0.0,20.8
467,sim0053_G,260.0,29.94296577686555,2.0,3sml,8.168190090162135,4.999999999999999,3.66580178060856,True,0.9987894934045612,3.1458460363092366,4.0,2001.4153673648184,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.4157382674912,2001.4157382674912,2001.4157382674912,0.15705551758719594,0.15705551758719594,False,False,0.0,0.0,20.8
468,sim0053_G,260.0,29.94296577686555,2.0,3sml,8.168190090162135,4.999999999999999,3.66580178060856,True,0.9987894934045612,3.1458460363092366,5.0,2001.4153673648184,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.5727937850784,2001.4157382674912,2001.4157382674912,2001.4157382674912,0.15705551758719594,0.15705551758719594,False,False,0.0,0.0,20.8
469,sim0053_G,260.0,29.94296577686555,2.0,3sml,8.168190090162135,4.999999999999999,3.66580178060856,True,0.9987894934045612,3.1458460363092366,6.0,2001.4153673648184,2007.397571334702,2001.5727937850784,2007.397571334702,2001.5727937850784,2007.397571334702,2007.4073272173387,2007.4073272173387,2007.4073272173387,-0.009755882636682145,0.009755882636682145,False,False,5.8247775496236045,0.0,20.8
470,sim0053_G,260.0,29.94296577686555,2.0,3sml,8.168190090162135,4.999999999999999,3.66580178060856,True,0.9987894934045612,3.1458460363092366,7.0,2001.4153673648184,2008.1094125393563,2001.5727937850784,2008.1367910472277,2001.5727937850784,2008.1641695550989,2008.0963599465717,2008.0664020018226,2008.1412968636948,0.013052592784561057,0.013052592784561057,True,True,6.563997262149314,0.07489486187228067,20.8
471,sim0053_G,260.0,29.94296577686555,2.0,3sml,8.168190090162135,4.999999999999999,3.66580178060856,True,0.9987894934045612,3.1458460363092366,8.0,2001.4153673648184,2008.1094125393563,2001.5727937850784,2008.1367910472277,2001.5727937850784,2008.1641695550989,2008.0963599465717,2008.0664020018226,2008.1412968636948,0.013052592784561057,0.013052592784561057,True,True,6.563997262149314,0.07489486187228067,20.8
472,sim0053_G,260.0,29.94296577686555,2.0,3sml,8.168190090162135,4.999999999999999,3.66580178060856,True,0.9987894934045612,3.1458460363092366,9.0,2001.4153673648184,2008.1094125393563,2001.5727937850784,2008.1367910472277,2001.5727937850784,2008.1641695550989,2008.0963599465717,2008.0664020018226,2008.1412968636948,0.013052592784561057,0.013052592784561057,True,True,6.563997262149314,0.07489486187228067,20.8
473,sim0053_G,260.0,29.94296577686555,2.0,3sml,8.168190090162135,4.999999999999999,3.66580178060856,True,0.9987894934045612,3.1458460363092366,10.0,2001.4153673648184,2008.1094125393563,2001.5727937850784,2008.1367910472277,2001.5727937850784,2008.1641695550989,2008.0963599465717,2008.0664020018226,2008.1412968636948,0.013052592784561057,0.013052592784561057,True,True,6.563997262149314,0.07489486187228067,20.8
474,sim0053_G,260.0,29.94296577686555,2.0,3sml,8.168190090162135,4.999999999999999,3.66580178060856,True,0.9987894934045612,3.1458460363092366,10.665399233402013,2001.4153673648184,2008.1094125393563,2001.5727937850784,2008.1367910472277,2001.5727937850784,2008.1641695550989,2008.0963599465717,2008.0664020018226,2008.1412968636948,0.013052592784561057,0.013052592784561057,True,True,6.563997262149314,0.07489486187228067,20.8
475,sim0053_G,260.0,29.94296577686555,3.0,3sml,8.201148201291494,4.999999999999999,3.651069952881746,True,0.9986987213552551,3.0546113151377834,1.0,2006.1492076659822,2007.1485232032853,2007.1485232032853,2007.1485232032853,2007.1485232032853,2007.1485232032853,2007.1377057145953,2007.1377057145953,2007.1377057145953,0.010817488690008759,0.010817488690008759,False,False,0.0,0.0,20.8
476,sim0053_G,260.0,29.94296577686555,3.0,3sml,8.201148201291494,4.999999999999999,3.651069952881746,True,0.9986987213552551,3.0546113151377834,2.0,2006.1492076659822,2008.1341494866529,2008.1341494866529,2008.1341494866529,2008.1341494866529,2008.1341494866529,2008.126317891321,2008.1113389189456,2008.126317891321,0.007831595331936114,0.007831595331936114,False,False,0.0,0.01497897237527468,20.8
477,sim0053_G,260.0,29.94296577686555,3.0,3sml,8.201148201291494,4.999999999999999,3.651069952881746,True,0.9986987213552551,3.0546113151377834,3.0,2006.1492076659822,2008.1889065023954,2008.1889065023954,2008.2162850102668,2008.161527994524,2008.2162850102668,2008.126317891321,2008.1113389189456,2008.126317891321,0.06258861107448865,0.06258861107448865,False,False,0.027378507871389957,0.01497897237527468,20.8
478,sim0053_G,260.0,29.94296577686555,3.0,3sml,8.201148201291494,4.999999999999999,3.651069952881746,True,0.9986987213552551,3.0546113151377834,4.0,2006.1492076659822,2008.1889065023954,2008.1889065023954,2008.2162850102668,2008.161527994524,2008.2162850102668,2008.126317891321,2008.1113389189456,2008.126317891321,0.06258861107448865,0.06258861107448865,False,False,0.027378507871389957,0.01497897237527468,20.8
479,sim0053_G,260.0,29.94296577686555,3.0,3sml,8.201148201291494,4.999999999999999,3.651069952881746,True,0.9986987213552551,3.0546113151377834,5.0,2006.1492076659822,2008.1889065023954,2008.1889065023954,2008.2162850102668,2008.161527994524,2008.2162850102668,2008.126317891321,2008.1113389189456,2008.126317891321,0.06258861107448865,0.06258861107448865,False,False,0.027378507871389957,0.01497897237527468,20.8
480,sim0053_G,260.0,29.94296577686555,3.0,3sml,8.201148201291494,4.999999999999999,3.651069952881746,True,0.9986987213552551,3.0546113151377834,5.931558932238204,2006.1492076659822,2008.1889065023954,2008.1889065023954,2008.2162850102668,2008.161527994524,2008.2162850102668,2008.126317891321,2008.1113389189456,2008.126317891321,0.06258861107448865,0.06258861107448865,False,False,0.027378507871389957,0.01497897237527468,20.8
481,sim0053_G,260.0,29.94296577686555,4.0,3sml,8.148930851879669,4.999999999999999,3.6744655613268296,True,0.9968175181640675,2.458475003208586,1.0,2010.4267742094455,2010.5020651060915,2010.5020651060915,2010.5020651060915,2010.5020651060915,2010.5020651060915,2010.433079637012,2010.433079637012,2010.433079637012,0.06898546907950731,0.06898546907950731,False,False,0.0,0.0,20.8
482,sim0053_G,260.0,29.94296577686555,4.0,3sml,8.148930851879669,4.999999999999999,3.6744655613268296,True,0.9968175181640675,2.458475003208586,1.6539923887748955,2010.4267742094455,2010.5020651060915,2010.5020651060915,2010.5020651060915,2010.5020651060915,2010.5020651060915,2010.433079637012,2010.433079637012,2010.433079637012,0.06898546907950731,0.06898546907950731,False,False,0.0,0.0,20.8
483,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,1.0,1993.1200924298428,1994.1194079671461,1994.1194079671461,1994.1194079671461,1994.0988740862426,1994.1194079671461,1993.463873874734,1993.4489085268851,1993.463873874734,0.6555340924121538,0.6555340924121538,False,False,0.0,0.01496534784882897,30.7
484,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,2.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,1993.463873874734,1993.4489085268851,1993.463873874734,0.7102911081549337,0.7102911081549337,False,False,0.05475701574255254,0.01496534784882897,30.7
485,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,3.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,1993.463873874734,1993.4489085268851,1993.463873874734,0.7102911081549337,0.7102911081549337,False,False,0.05475701574255254,0.01496534784882897,30.7
486,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,4.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,1993.463873874734,1993.4489085268851,1993.463873874734,0.7102911081549337,0.7102911081549337,False,False,0.05475701574255254,0.01496534784882897,30.7
487,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,5.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,1993.463873874734,1993.4489085268851,1993.463873874734,0.7102911081549337,0.7102911081549337,False,False,0.05475701574255254,0.01496534784882897,30.7
488,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,6.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,1993.463873874734,1993.4489085268851,1993.463873874734,0.7102911081549337,0.7102911081549337,False,False,0.05475701574255254,0.01496534784882897,30.7
489,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,7.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,1999.2255327963921,1993.4489085268851,1999.2404981442396,-5.051367813503248,5.051367813503248,False,False,0.05475701574255254,5.791589617354475,30.7
490,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,8.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,1999.2255327963921,1993.4489085268851,1999.2404981442396,-5.051367813503248,5.051367813503248,False,False,0.05475701574255254,5.791589617354475,30.7
491,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,9.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,1999.2255327963921,1993.4489085268851,1999.2404981442396,-5.051367813503248,5.051367813503248,False,False,0.05475701574255254,5.791589617354475,30.7
492,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,10.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,1999.2255327963921,1993.4489085268851,1999.2404981442396,-5.051367813503248,5.051367813503248,False,False,0.05475701574255254,5.791589617354475,30.7
493,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,11.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,1999.2255327963921,1993.4489085268851,1999.2404981442396,-5.051367813503248,5.051367813503248,False,False,0.05475701574255254,5.791589617354475,30.7
494,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,12.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,2005.009639739822,1993.4489085268851,2005.0171224137464,-10.835474756933081,10.835474756933081,False,False,0.05475701574255254,11.568213886861258,30.7
495,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,13.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,2005.009639739822,1993.4489085268851,2005.0171224137464,-10.835474756933081,10.835474756933081,False,False,0.05475701574255254,11.568213886861258,30.7
496,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,14.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,2005.009639739822,1993.4489085268851,2005.0171224137464,-10.835474756933081,10.835474756933081,False,False,0.05475701574255254,11.568213886861258,30.7
497,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,15.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,2005.009639739822,1993.4489085268851,2005.0171224137464,-10.835474756933081,10.835474756933081,False,False,0.05475701574255254,11.568213886861258,30.7
498,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,16.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,2005.009639739822,1993.4489085268851,2005.0171224137464,-10.835474756933081,10.835474756933081,False,False,0.05475701574255254,11.568213886861258,30.7
499,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,17.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,2005.009639739822,1993.4489085268851,2005.0171224137464,-10.835474756933081,10.835474756933081,False,False,0.05475701574255254,11.568213886861258,30.7
500,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,18.0,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,2005.0171224137464,1993.4489085268851,2010.7937466832532,-10.842957430857496,10.842957430857496,False,False,0.05475701574255254,17.34483815636804,30.7
501,sim0041_G,176.0,29.915730349075602,0.0,2sm,5.385352084266631,4.999999999999999,5.555018479938342,True,0.9867547931475034,7.305682560648821,18.960674168377636,1993.1200924298428,1994.174164982889,1994.1467864750175,1994.20154349076,1994.0988740862426,1994.2289219986314,2005.0171224137464,1993.4489085268851,2010.7937466832532,-10.842957430857496,10.842957430857496,False,False,0.05475701574255254,17.34483815636804,30.7
502,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,1.0,1997.1650362491448,1998.164351786448,1998.164351786448,1998.164351786448,1998.164351786448,1998.164351786448,1998.1629930991505,1998.1629930991505,1998.1629930991505,0.0013586872973974096,0.0013586872973974096,False,False,0.0,0.0,30.7
503,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,2.0,1997.1650362491448,1999.1499780698157,1999.1499780698157,1999.1499780698157,1999.1499780698157,1999.1499780698157,1999.1507060571494,1999.1507060571494,1999.1507060571494,-0.0007279873336756282,0.0007279873336756282,False,False,0.0,0.0,30.7
504,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,3.0,1997.1650362491448,1999.2868706091722,1999.2321135934296,1999.3142491170436,1999.2047350855582,1999.3416276249147,1999.719389275391,1999.719389275391,1999.7343546232396,-0.43251866621881163,0.43251866621881163,False,False,0.0821355236139425,0.014965347848601596,30.7
505,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,4.0,1997.1650362491448,1999.2868706091722,1999.2321135934296,1999.3142491170436,1999.2047350855582,1999.3416276249147,1999.719389275391,1999.719389275391,1999.7343546232396,-0.43251866621881163,0.43251866621881163,False,False,0.0821355236139425,0.014965347848601596,30.7
506,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,5.0,1997.1650362491448,1999.2868706091722,1999.2321135934296,1999.3142491170436,1999.2047350855582,1999.3416276249147,1999.719389275391,1999.719389275391,1999.7343546232396,-0.43251866621881163,0.43251866621881163,False,False,0.0821355236139425,0.014965347848601596,30.7
507,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,6.0,1997.1650362491448,1999.2868706091722,1999.2321135934296,1999.3142491170436,1999.2047350855582,1999.3416276249147,1999.719389275391,1999.719389275391,1999.7343546232396,-0.43251866621881163,0.43251866621881163,False,False,0.0821355236139425,0.014965347848601596,30.7
508,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,7.0,1997.1650362491448,1999.2868706091722,1999.2321135934296,1999.3142491170436,1999.2047350855582,1999.3416276249147,1999.719389275391,1999.719389275391,1999.7343546232396,-0.43251866621881163,0.43251866621881163,False,False,0.0821355236139425,0.014965347848601596,30.7
509,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,8.0,1997.1650362491448,1999.2868706091722,1999.2321135934296,1999.3142491170436,1999.2047350855582,1999.3416276249147,2005.0470531094427,1999.719389275391,2005.0470531094427,-5.760182500270503,5.760182500270503,False,False,0.0821355236139425,5.327663834051691,30.7
510,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,9.0,1997.1650362491448,1999.2868706091722,1999.2321135934296,1999.3142491170436,1999.2047350855582,1999.3416276249147,2005.0470531094427,1999.719389275391,2005.0470531094427,-5.760182500270503,5.760182500270503,False,False,0.0821355236139425,5.327663834051691,30.7
511,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,10.0,1997.1650362491448,1999.2868706091722,1999.2321135934296,1999.3142491170436,1999.2047350855582,1999.3416276249147,2005.0470531094427,1999.719389275391,2005.0470531094427,-5.760182500270503,5.760182500270503,False,False,0.0821355236139425,5.327663834051691,30.7
512,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,11.0,1997.1650362491448,1999.2868706091722,1999.2321135934296,1999.3142491170436,1999.2047350855582,1999.3416276249147,2005.0470531094427,1999.719389275391,2005.0470531094427,-5.760182500270503,5.760182500270503,False,False,0.0821355236139425,5.327663834051691,30.7
513,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,12.0,1997.1650362491448,1999.2868706091722,1999.2321135934296,1999.3142491170436,1999.2047350855582,1999.3416276249147,2005.0470531094427,1999.719389275391,2005.0470531094427,-5.760182500270503,5.760182500270503,False,False,0.0821355236139425,5.327663834051691,30.7
514,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,13.0,1997.1650362491448,1999.2868706091722,1999.2321135934296,1999.3142491170436,1999.2047350855582,1999.3416276249147,2005.0470531094427,1999.719389275391,2005.0470531094427,-5.760182500270503,5.760182500270503,False,False,0.0821355236139425,5.327663834051691,30.7
515,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,14.0,1997.1650362491448,1999.2868706091722,1999.2321135934296,1999.3142491170436,1999.2047350855582,1999.3416276249147,2005.0470531094427,1999.719389275391,2010.374716943496,-5.760182500270503,5.760182500270503,False,False,0.0821355236139425,10.655327668104974,30.7
516,sim0041_G,176.0,29.915730349075602,1.0,2sm,5.264349681683211,4.999999999999999,5.682701978017238,True,0.998337078025315,10.090942035575077,14.915730349075602,1997.1650362491448,1999.2868706091722,1999.2321135934296,1999.3142491170436,1999.2047350855582,1999.3416276249147,2005.0470531094427,1999.719389275391,2010.374716943496,-5.760182500270503,5.760182500270503,False,False,0.0821355236139425,10.655327668104974,30.7
517,sim0041_G,176.0,29.915730349075602,2.0,3sml,5.3105191301236605,4.999999999999999,5.633296786255808,True,0.9855837623690525,7.075473338251857,1.0,2001.3785193976726,2001.5359458179328,2001.4538102943188,2001.5359458179328,2001.4538102943188,2001.5359458179328,2001.3805428865703,2001.3805428865703,2001.3805428865703,0.15540293136245964,0.15540293136245964,False,False,0.0821355236139425,0.0,30.7
518,sim0041_G,176.0,29.915730349075602,2.0,3sml,5.3105191301236605,4.999999999999999,5.633296786255808,True,0.9855837623690525,7.075473338251857,2.0,2001.3785193976726,2003.3634612183434,2003.3634612183434,2003.3634612183434,2003.3634612183434,2003.3634612183434,2003.3709341504157,2003.3709341504157,2003.3709341504157,-0.007472932072232652,0.007472932072232652,False,False,0.0,0.0,30.7
519,sim0041_G,176.0,29.915730349075602,2.0,3sml,5.3105191301236605,4.999999999999999,5.633296786255808,True,0.9855837623690525,7.075473338251857,3.0,2001.3785193976726,2004.3764660095824,2004.3764660095824,2004.3764660095824,2004.3764660095824,2004.3764660095824,2004.3736124562622,2004.3736124562622,2004.3736124562622,0.0028535533201647922,0.0028535533201647922,False,False,0.0,0.0,30.7
520,sim0041_G,176.0,29.915730349075602,2.0,3sml,5.3105191301236605,4.999999999999999,5.633296786255808,True,0.9855837623690525,7.075473338251857,4.0,2001.3785193976726,2004.759765119781,2004.7323866119095,2004.759765119781,2004.7323866119095,2004.787143627652,2005.0769838051403,2005.0769838051403,2005.0919491529892,-0.3172186853594212,0.3172186853594212,False,False,0.027378507871389957,0.01496534784882897,30.7
521,sim0041_G,176.0,29.915730349075602,2.0,3sml,5.3105191301236605,4.999999999999999,5.633296786255808,True,0.9855837623690525,7.075473338251857,5.0,2001.3785193976726,2004.759765119781,2004.7323866119095,2004.759765119781,2004.7323866119095,2004.787143627652,2005.0769838051403,2005.0769838051403,2005.0919491529892,-0.3172186853594212,0.3172186853594212,False,False,0.027378507871389957,0.01496534784882897,30.7
